policy_id,title,sector,region,year,target_group,status,funding_million_usd,stakeholders,impact_score,summary,goals,full_text,text_for_nlp
P1010,National Vocational Education Reform 94,Higher Education,Maharashtra,2018,Teachers,Implemented,0.16,"State Education Department, Private Partners",0.348,A nationwide/state-level initiative to strengthen infrastructure through grants to schools. Targets Teachers and aims to improve retention.,"Train 464 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes.","A nationwide/state-level initiative to strengthen infrastructure through grants to schools. Targets Teachers and aims to improve retention. Goals: Train 464 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes. Timeline set. Includes evaluation.","national vocational education reform 94. a nationwide/state-level initiative to strengthen infrastructure through grants to schools. targets teachers and aims to improve retention. goals: train 464 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes. timeline set. includes evaluation.. stakeholders: state education department, private partners"
P1195,National Secondary Education Reform 81,Early Childhood,Karnataka,2024,Teachers,Proposed,8.87,"State Education Department, Private Partners",0.56,A nationwide/state-level initiative to strengthen digital access through scholarship schemes. Targets Teachers and aims to boost employability.,Increase digital access score by 18% within 4 years and reduce disparities between rural and urban areas.,A nationwide/state-level initiative to strengthen digital access through scholarship schemes. Targets Teachers and aims to boost employability. Goals: Increase digital access score by 18% within 4 years and reduce disparities between rural and urban areas. Includes evaluation. Timeline set.,"national secondary education reform 81. a nationwide/state-level initiative to strengthen digital access through scholarship schemes. targets teachers and aims to boost employability. goals: increase digital access score by 18% within 4 years and reduce disparities between rural and urban areas. includes evaluation. timeline set.. stakeholders: state education department, private partners"
P1407,National Vocational Education Reform 90,Primary,West Bengal,2023,All,Pilot,2.84,"EdTech Companies, Universities",0.58,A nationwide/state-level initiative to strengthen vocational skills through grants to schools. Targets All and aims to boost employability.,Increase vocational skills score by 5% within 5 years and reduce disparities between rural and urban areas.,A nationwide/state-level initiative to strengthen vocational skills through grants to schools. Targets All and aims to boost employability. Goals: Increase vocational skills score by 5% within 5 years and reduce disparities between rural and urban areas. Focus on equity. Includes evaluation.,"national vocational education reform 90. a nationwide/state-level initiative to strengthen vocational skills through grants to schools. targets all and aims to boost employability. goals: increase vocational skills score by 5% within 5 years and reduce disparities between rural and urban areas. focus on equity. includes evaluation.. stakeholders: edtech companies, universities"
P1085,State Early Childhood Education Reform 95,Higher Education,Punjab,2020,Women,Pilot,57.99,"Ministry of Education, Local NGOs",0.428,"Policy to enhance vocational skills and assessment quality using grants to schools. Includes capacity-building, monitoring and community engagement.",Increase vocational skills score by 21% within 5 years and reduce disparities between rural and urban areas.,"Policy to enhance vocational skills and assessment quality using grants to schools. Includes capacity-building, monitoring and community engagement. Goals: Increase vocational skills score by 21% within 5 years and reduce disparities between rural and urban areas. Stakeholder consultations planned. Timeline set.","state early childhood education reform 95. policy to enhance vocational skills and assessment quality using grants to schools. includes capacity-building, monitoring and community engagement. goals: increase vocational skills score by 21% within 5 years and reduce disparities between rural and urban areas. stakeholder consultations planned. timeline set.. stakeholders: ministry of education, local ngos"
P1372,State Early Childhood Education Reform 66,Early Childhood,Maharashtra,2019,Teachers,Proposed,0.82,"Ministry of Education, Local NGOs",0.586,"Policy to enhance teacher quality and assessment quality using teacher training programs. Includes capacity-building, monitoring and community engagement.","Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","Policy to enhance teacher quality and assessment quality using teacher training programs. Includes capacity-building, monitoring and community engagement. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Stakeholder consultations planned. Budget allocations defined.","state early childhood education reform 66. policy to enhance teacher quality and assessment quality using teacher training programs. includes capacity-building, monitoring and community engagement. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. stakeholder consultations planned. budget allocations defined.. stakeholders: ministry of education, local ngos"
P1389,National Higher Education Education Reform 51,Vocational,Tamil Nadu,2022,Urban Students,Pilot,0.4,"Central Government, Donors",0.118,A nationwide/state-level initiative to strengthen digital access through curriculum reform. Targets Urban Students and aims to reduce dropout rates.,"Train 4925 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes.","A nationwide/state-level initiative to strengthen digital access through curriculum reform. Targets Urban Students and aims to reduce dropout rates. Goals: Train 4925 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. Budget allocations defined. Timeline set.","national higher education education reform 51. a nationwide/state-level initiative to strengthen digital access through curriculum reform. targets urban students and aims to reduce dropout rates. goals: train 4925 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. budget allocations defined. timeline set.. stakeholders: central government, donors"
P1496,District Higher Education Education Reform 84,Secondary,Rajasthan,2019,Rural Students,Proposed,2.06,"Central Government, Donors",0.728,"Policy to enhance early childhood development and community participation using curriculum reform. Includes capacity-building, monitoring and community engagement.","Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","Policy to enhance early childhood development and community participation using curriculum reform. Includes capacity-building, monitoring and community engagement. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Includes evaluation. Focus on equity.","district higher education education reform 84. policy to enhance early childhood development and community participation using curriculum reform. includes capacity-building, monitoring and community engagement. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. includes evaluation. focus on equity.. stakeholders: central government, donors"
P1031,State Early Childhood Education Reform 43,Higher Education,Gujarat,2019,Rural Students,Under Review,6.81,"State Education Department, Private Partners",0.381,This policy aims to improve vocational skills in Higher Education by providing scholarship schemes across Gujarat. It focuses on literacy and numeracy.,Increase vocational skills score by 35% within 3 years and reduce disparities between rural and urban areas.,This policy aims to improve vocational skills in Higher Education by providing scholarship schemes across Gujarat. It focuses on literacy and numeracy. Goals: Increase vocational skills score by 35% within 3 years and reduce disparities between rural and urban areas. Budget allocations defined. Includes evaluation.,"state early childhood education reform 43. this policy aims to improve vocational skills in higher education by providing scholarship schemes across gujarat. it focuses on literacy and numeracy. goals: increase vocational skills score by 35% within 3 years and reduce disparities between rural and urban areas. budget allocations defined. includes evaluation.. stakeholders: state education department, private partners"
P1317,State Early Childhood Education Reform 50,Higher Education,Kerala,2025,Students,Implemented,0.26,"Central Government, Donors",0.925,"Policy to enhance teacher quality and governance using digital device distribution. Includes capacity-building, monitoring and community engagement.","Train 2486 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes.","Policy to enhance teacher quality and governance using digital device distribution. Includes capacity-building, monitoring and community engagement. Goals: Train 2486 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. Focus on equity. Budget allocations defined.","state early childhood education reform 50. policy to enhance teacher quality and governance using digital device distribution. includes capacity-building, monitoring and community engagement. goals: train 2486 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. focus on equity. budget allocations defined.. stakeholders: central government, donors"
P1409,District Vocational Education Reform 89,Higher Education,Rajasthan,2020,Women,Implemented,3.48,"Ministry of Education, Local NGOs",0.311,"Policy to enhance infrastructure and governance using teacher training programs. Includes capacity-building, monitoring and community engagement.","Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","Policy to enhance infrastructure and governance using teacher training programs. Includes capacity-building, monitoring and community engagement. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Timeline set. Focus on equity.","district vocational education reform 89. policy to enhance infrastructure and governance using teacher training programs. includes capacity-building, monitoring and community engagement. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. timeline set. focus on equity.. stakeholders: ministry of education, local ngos"
P1491,State Higher Education Education Reform 9,Secondary,Delhi,2016,Women,Implemented,51.94,"Ministry of Education, Local NGOs",0.586,This policy aims to improve learning outcomes in Secondary by providing scholarship schemes across Delhi. It focuses on urban inclusion.,"Train 295 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes.","This policy aims to improve learning outcomes in Secondary by providing scholarship schemes across Delhi. It focuses on urban inclusion. Goals: Train 295 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes. Focus on equity. Includes evaluation.","state higher education education reform 9. this policy aims to improve learning outcomes in secondary by providing scholarship schemes across delhi. it focuses on urban inclusion. goals: train 295 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes. focus on equity. includes evaluation.. stakeholders: ministry of education, local ngos"
P1492,National Early Childhood Education Reform 94,Higher Education,Karnataka,2018,Urban Students,Proposed,2.06,"Ministry of Education, Local NGOs",0.945,This policy aims to improve early childhood development in Higher Education by providing public-private partnerships across Karnataka. It focuses on STEM education.,Increase early childhood development score by 13% within 3 years and reduce disparities between rural and urban areas.,This policy aims to improve early childhood development in Higher Education by providing public-private partnerships across Karnataka. It focuses on STEM education. Goals: Increase early childhood development score by 13% within 3 years and reduce disparities between rural and urban areas. Timeline set. Stakeholder consultations planned.,"national early childhood education reform 94. this policy aims to improve early childhood development in higher education by providing public-private partnerships across karnataka. it focuses on stem education. goals: increase early childhood development score by 13% within 3 years and reduce disparities between rural and urban areas. timeline set. stakeholder consultations planned.. stakeholders: ministry of education, local ngos"
P1281,District Vocational Education Reform 26,Vocational,Uttar Pradesh,2016,Urban Students,Pilot,4.51,"State Education Department, Private Partners",0.292,A nationwide/state-level initiative to strengthen early childhood development through curriculum reform. Targets Urban Students and aims to reduce dropout rates.,Increase early childhood development score by 34% within 2 years and reduce disparities between rural and urban areas.,A nationwide/state-level initiative to strengthen early childhood development through curriculum reform. Targets Urban Students and aims to reduce dropout rates. Goals: Increase early childhood development score by 34% within 2 years and reduce disparities between rural and urban areas. Budget allocations defined. Includes evaluation.,"district vocational education reform 26. a nationwide/state-level initiative to strengthen early childhood development through curriculum reform. targets urban students and aims to reduce dropout rates. goals: increase early childhood development score by 34% within 2 years and reduce disparities between rural and urban areas. budget allocations defined. includes evaluation.. stakeholders: state education department, private partners"
P1357,National Primary Education Reform 98,Higher Education,Kerala,2018,Students,Under Review,8.51,"Central Government, Donors",0.961,"Policy to enhance learning outcomes and governance using digital device distribution. Includes capacity-building, monitoring and community engagement.","Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","Policy to enhance learning outcomes and governance using digital device distribution. Includes capacity-building, monitoring and community engagement. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Timeline set. Includes evaluation.","national primary education reform 98. policy to enhance learning outcomes and governance using digital device distribution. includes capacity-building, monitoring and community engagement. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. timeline set. includes evaluation.. stakeholders: central government, donors"
P1077,District Secondary Education Reform 16,Secondary,Tamil Nadu,2018,All,Pilot,2.12,"EdTech Companies, Universities",0.428,A nationwide/state-level initiative to strengthen early childhood development through teacher training programs. Targets All and aims to boost employability.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","A nationwide/state-level initiative to strengthen early childhood development through teacher training programs. Targets All and aims to boost employability. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Focus on equity. Includes evaluation.","district secondary education reform 16. a nationwide/state-level initiative to strengthen early childhood development through teacher training programs. targets all and aims to boost employability. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. focus on equity. includes evaluation.. stakeholders: edtech companies, universities"
P1462,District Primary Education Reform 92,Higher Education,Uttar Pradesh,2022,Women,Under Review,13.42,"Central Government, Donors",0.352,"Policy to enhance infrastructure and community participation using scholarship schemes. Includes capacity-building, monitoring and community engagement.","Train 4645 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes.","Policy to enhance infrastructure and community participation using scholarship schemes. Includes capacity-building, monitoring and community engagement. Goals: Train 4645 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes. Budget allocations defined. Budget allocations defined.","district primary education reform 92. policy to enhance infrastructure and community participation using scholarship schemes. includes capacity-building, monitoring and community engagement. goals: train 4645 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes. budget allocations defined. budget allocations defined.. stakeholders: central government, donors"
P1498,National Secondary Education Reform 49,Secondary,West Bengal,2023,Students,Under Review,2.94,"Teachers' Unions, Community Leaders",0.934,This policy aims to improve early childhood development in Secondary by providing digital device distribution across West Bengal. It focuses on rural accessibility.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","This policy aims to improve early childhood development in Secondary by providing digital device distribution across West Bengal. It focuses on rural accessibility. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Timeline set. Budget allocations defined.","national secondary education reform 49. this policy aims to improve early childhood development in secondary by providing digital device distribution across west bengal. it focuses on rural accessibility. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. timeline set. budget allocations defined.. stakeholders: teachers' unions, community leaders"
P1212,State Higher Education Education Reform 96,Early Childhood,Rajasthan,2022,Urban Students,Implemented,17.81,"State Education Department, Private Partners",0.748,This policy aims to improve vocational skills in Early Childhood by providing digital device distribution across Rajasthan. It focuses on literacy and numeracy.,"Train 1775 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes.","This policy aims to improve vocational skills in Early Childhood by providing digital device distribution across Rajasthan. It focuses on literacy and numeracy. Goals: Train 1775 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. Stakeholder consultations planned. Focus on equity.","state higher education education reform 96. this policy aims to improve vocational skills in early childhood by providing digital device distribution across rajasthan. it focuses on literacy and numeracy. goals: train 1775 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. stakeholder consultations planned. focus on equity.. stakeholders: state education department, private partners"
P1102,National Secondary Education Reform 95,Primary,Gujarat,2018,Disadvantaged Groups,Implemented,0.47,"EdTech Companies, Universities",0.386,A nationwide/state-level initiative to strengthen teacher quality through curriculum reform. Targets Disadvantaged Groups and aims to boost employability.,Increase teacher quality score by 28% within 5 years and reduce disparities between rural and urban areas.,A nationwide/state-level initiative to strengthen teacher quality through curriculum reform. Targets Disadvantaged Groups and aims to boost employability. Goals: Increase teacher quality score by 28% within 5 years and reduce disparities between rural and urban areas. Timeline set. Budget allocations defined.,"national secondary education reform 95. a nationwide/state-level initiative to strengthen teacher quality through curriculum reform. targets disadvantaged groups and aims to boost employability. goals: increase teacher quality score by 28% within 5 years and reduce disparities between rural and urban areas. timeline set. budget allocations defined.. stakeholders: edtech companies, universities"
P1335,District Vocational Education Reform 54,Vocational,Punjab,2024,Disadvantaged Groups,Under Review,2.69,"Central Government, Donors",0.557,"Policy to enhance vocational skills and safety standards using scholarship schemes. Includes capacity-building, monitoring and community engagement.","Train 1949 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes.","Policy to enhance vocational skills and safety standards using scholarship schemes. Includes capacity-building, monitoring and community engagement. Goals: Train 1949 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes. Stakeholder consultations planned. Focus on equity.","district vocational education reform 54. policy to enhance vocational skills and safety standards using scholarship schemes. includes capacity-building, monitoring and community engagement. goals: train 1949 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes. stakeholder consultations planned. focus on equity.. stakeholders: central government, donors"
P1476,State Secondary Education Reform 6,Early Childhood,Rajasthan,2020,All,Proposed,0.42,"EdTech Companies, Universities",0.962,"Policy to enhance teacher quality and community participation using digital device distribution. Includes capacity-building, monitoring and community engagement.","Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","Policy to enhance teacher quality and community participation using digital device distribution. Includes capacity-building, monitoring and community engagement. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Includes evaluation. Budget allocations defined.","state secondary education reform 6. policy to enhance teacher quality and community participation using digital device distribution. includes capacity-building, monitoring and community engagement. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. includes evaluation. budget allocations defined.. stakeholders: edtech companies, universities"
P1337,State Vocational Education Reform 54,Higher Education,Gujarat,2017,Women,Implemented,75.26,"Ministry of Education, Local NGOs",0.694,This policy aims to improve infrastructure in Higher Education by providing teacher training programs across Gujarat. It focuses on gender equity.,Increase infrastructure score by 31% within 4 years and reduce disparities between rural and urban areas.,This policy aims to improve infrastructure in Higher Education by providing teacher training programs across Gujarat. It focuses on gender equity. Goals: Increase infrastructure score by 31% within 4 years and reduce disparities between rural and urban areas. Stakeholder consultations planned. Focus on equity.,"state vocational education reform 54. this policy aims to improve infrastructure in higher education by providing teacher training programs across gujarat. it focuses on gender equity. goals: increase infrastructure score by 31% within 4 years and reduce disparities between rural and urban areas. stakeholder consultations planned. focus on equity.. stakeholders: ministry of education, local ngos"
P1441,National Early Childhood Education Reform 26,Primary,Uttar Pradesh,2019,Students,Proposed,0.12,"Teachers' Unions, Community Leaders",0.183,This policy aims to improve teacher quality in Primary by providing grants to schools across Uttar Pradesh. It focuses on rural accessibility.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","This policy aims to improve teacher quality in Primary by providing grants to schools across Uttar Pradesh. It focuses on rural accessibility. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Focus on equity. Budget allocations defined.","national early childhood education reform 26. this policy aims to improve teacher quality in primary by providing grants to schools across uttar pradesh. it focuses on rural accessibility. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. focus on equity. budget allocations defined.. stakeholders: teachers' unions, community leaders"
P1174,District Early Childhood Education Reform 1,Primary,Punjab,2024,Disadvantaged Groups,Under Review,14.82,"Central Government, Donors",0.946,This policy aims to improve teacher quality in Primary by providing grants to schools across Punjab. It focuses on gender equity.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","This policy aims to improve teacher quality in Primary by providing grants to schools across Punjab. It focuses on gender equity. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Includes evaluation. Focus on equity.","district early childhood education reform 1. this policy aims to improve teacher quality in primary by providing grants to schools across punjab. it focuses on gender equity. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. includes evaluation. focus on equity.. stakeholders: central government, donors"
P1003,National Primary Education Reform 6,Secondary,Delhi,2016,All,Implemented,2.21,"Central Government, Donors",0.666,"Policy to enhance teacher quality and assessment quality using teacher training programs. Includes capacity-building, monitoring and community engagement.","Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","Policy to enhance teacher quality and assessment quality using teacher training programs. Includes capacity-building, monitoring and community engagement. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Includes evaluation. Includes evaluation.","national primary education reform 6. policy to enhance teacher quality and assessment quality using teacher training programs. includes capacity-building, monitoring and community engagement. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. includes evaluation. includes evaluation.. stakeholders: central government, donors"
P1334,National Primary Education Reform 39,Vocational,Tamil Nadu,2022,Urban Students,Proposed,1.25,"State Education Department, Private Partners",0.758,This policy aims to improve digital access in Vocational by providing curriculum reform across Tamil Nadu. It focuses on urban inclusion.,"Train 3732 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes.","This policy aims to improve digital access in Vocational by providing curriculum reform across Tamil Nadu. It focuses on urban inclusion. Goals: Train 3732 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. Focus on equity. Focus on equity.","national primary education reform 39. this policy aims to improve digital access in vocational by providing curriculum reform across tamil nadu. it focuses on urban inclusion. goals: train 3732 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. focus on equity. focus on equity.. stakeholders: state education department, private partners"
P1410,District Higher Education Education Reform 34,Vocational,Tamil Nadu,2021,Urban Students,Proposed,74.12,"State Education Department, Private Partners",0.577,A nationwide/state-level initiative to strengthen learning outcomes through public-private partnerships. Targets Urban Students and aims to improve retention.,Increase learning outcomes score by 37% within 5 years and reduce disparities between rural and urban areas.,A nationwide/state-level initiative to strengthen learning outcomes through public-private partnerships. Targets Urban Students and aims to improve retention. Goals: Increase learning outcomes score by 37% within 5 years and reduce disparities between rural and urban areas. Budget allocations defined. Timeline set.,"district higher education education reform 34. a nationwide/state-level initiative to strengthen learning outcomes through public-private partnerships. targets urban students and aims to improve retention. goals: increase learning outcomes score by 37% within 5 years and reduce disparities between rural and urban areas. budget allocations defined. timeline set.. stakeholders: state education department, private partners"
